Make,Model,Year,Style,Distance,Engine_capacity(cm3),Fuel_type,Transmission
27,508,0.939592151538,3,0.09596010756109781,0.2646280156575997,5,0
25,595,0.523661553005456,10,0.5437854734397383,0.5845117786549877,0,0
25,276,-1.9719220381898077,11,1.3192879363027499,0.2646280156575997,3,1
43,543,0.523661553005456,6,0.25979865605328334,-0.0584545849697622,2,0
3,85,-1.0014173082805384,10,1.8654164312767019,-2.4543839698201984,0,0
43,246,-0.4468431769038132,2,1.1008365383131693,-0.6950232733345643,0,0
34,364,0.24637448731709338,6,1.1117591082126483,-0.5414790670958181,0,1
2,108,-1.1400608411247197,11,0.44548234434442696,1.0643374231510696,0,1
43,246,-0.3081996440596319,10,1.1656510680966778,-0.3751395103371763,3,0
20,219,0.6623050858496373,4,-0.8870711833920155,-0.7014209485945121,4,1
43,759,1.0782356843821812,4,-1.4113545385670092,-0.5350813918358703,2,0
8,275,0.38501802016127473,3,0.24887608615380433,-0.5350813918358703,0,1
25,150,0.939592151538,4,0.25979865605328334,-0.5350813918358703,0,0
25,726,0.523661553005456,6,0.9916108393183788,0.5845117786549877,0,0
16,704,0.8009486186938186,3,-0.6140069359050396,0.2646280156575997,0,0
3,72,1.4941662829147253,10,-1.1929031405774286,0.2614291780276258,5,0
30,716,-0.030912578371269244,10,0.44548234434442696,0.10468613415890568,0,0
29,563,1.0782356843821812,3,-0.17710413992587812,-0.5350813918358703,0,1
25,276,-2.387852636722352,10,1.5158941944933726,1.0643374231510696,0,1
27,508,-0.7241302425921758,3,0.3034889356511995,0.2646280156575997,3,1
43,148,-0.3081996440596319,4,-1.1055225813815963,-1.3347907993293402,4,1
46,530,-1.6946349725014451,4,0.9369979898209836,-0.6950232733345643,4,1
25,150,1.0782356843821812,6,0.030424688164223588,-0.5350813918358703,0,0
34,464,0.523661553005456,11,0.20123183625227678,-0.597458725620361,0,1
34,364,0.523661553005456,11,0.008579548365265515,-0.5350813918358703,0,1
3,72,0.523661553005456,10,-0.042876678431180225,0.24223615224778253,4,0
25,632,-1.9719220381898077,10,1.8654164312767019,0.2646280156575997,4,1
36,387,0.24637448731709338,4,-0.2098718496243152,-0.6950232733345643,0,1
26,502,0.6623050858496373,0,-0.9812018907857258,-0.3751395103371763,4,1
16,647,1.0782356843821812,10,-0.795605583053778,0.2646280156575997,2,0
46,356,-0.5854867097479945,4,-1.6756807301344019,-0.6950232733345643,4,1
30,138,0.6623050858496373,11,-0.3627878282170217,-0.8549651548332583,0,1
43,542,0.38501802016127473,4,0.27308050105104986,-0.056855166154775254,2,0
15,193,-0.16955611121545056,9,0.3362566453496366,0.9043955416523757,4,0
20,213,-0.3081996440596319,11,-0.3190975486191056,0.2646280156575997,4,1
3,742,1.4941662829147253,9,-1.5096576676623206,0.2582303403976519,0,0
46,690,-0.4468431769038132,6,1.1117591082126483,0.2646280156575997,0,0
29,563,-0.16955611121545056,3,0.5547080433392173,0.256630921582665,0,1
46,397,-0.8627737754363571,10,-0.6563974296849178,-0.3751395103371763,3,1
25,337,0.939592151538,3,-1.4004319686675302,0.5845117786549877,0,0
34,622,-0.16955611121545056,11,1.2100622373079595,-0.5350813918358703,0,1
34,406,1.0782356843821812,9,-0.42832324761389595,-0.5350813918358703,0,1
34,235,0.8009486186938186,11,-0.12249129042848293,-1.0149070363319523,4,0
3,48,-0.5854867097479945,10,1.0271528817712836,0.256630921582665,0,1
37,497,0.6623050858496373,11,-0.36934137015670915,-0.6950232733345643,4,0
21,579,-0.030912578371269244,9,-0.4720135272118121,1.8640468306445397,0,0
29,737,-0.3081996440596319,9,0.8623531471279439,0.2646280156575997,3,0
34,364,0.38501802016127473,6,0.8059271510272352,-0.5350813918358703,0,0
8,438,-0.030912578371269244,6,0.3362566453496366,-0.597458725620361,0,1
37,497,-0.4468431769038132,11,1.2100622373079595,-2.6143258513188923,0,0
46,356,-0.4468431769038132,4,-0.759648482944693,-0.6950232733345643,4,1
43,140,0.8009486186938186,11,0.01950211826474455,-0.031264465114984215,2,0
25,276,-1.6946349725014451,10,3.0260268636555447,0.2646280156575997,4,1
37,666,0.38501802016127473,11,0.6530111724345287,0.2646280156575997,0,0
3,72,0.939592151538,10,0.16753570811238394,0.2646280156575997,0,0
25,276,0.8009486186938186,10,1.0899139684136903,0.5845117786549877,0,0
46,530,-1.5559914396572638,10,0.22703094635484625,-0.6950232733345643,4,1
30,765,-0.7241302425921758,6,0.5801794763448025,-0.055255747339788316,3,1
13,332,0.8009486186938186,10,-0.032816991553760035,0.2646280156575997,5,0
43,247,0.10773095447291207,6,0.11780524736005589,0.5845117786549877,0,1
12,75,0.8009486186938186,4,-0.8892556973719113,-0.6950232733345643,4,0
15,115,0.10773095447291207,10,-0.9416840328894107,0.9043955416523757,3,0
46,204,0.8009486186938186,6,-0.19894927972483617,-0.3751395103371763,3,1
9,424,-0.5854867097479945,4,-0.5921617961060816,-0.8549651548332583,4,1
31,300,-1.1400608411247197,11,1.046223688815774,-0.3751395103371763,3,1
16,617,1.4941662829147253,9,-1.4590861690277326,0.5845117786549877,0,0
43,140,0.24637448731709338,4,0.23573623456473106,-0.6950232733345643,0,1
22,292,-0.7241302425921758,10,0.07411496776213973,1.8640468306445397,3,0
46,685,1.355522750070544,3,-1.5336873214411744,0.2646280156575997,4,0
46,356,0.38501802016127473,4,0.0653769118425565,-0.6950232733345643,4,1
5,146,0.939592151538,10,-0.5593940864076444,-0.6950232733345643,4,1
5,731,1.355522750070544,4,-1.3792967959120384,-0.5350813918358703,1,0
21,577,-0.030912578371269244,9,-0.15525900012692004,2.91966324853592,0,0
43,542,1.4941662829147253,4,-1.8247738092622907,-0.0584545849697622,2,0
45,37,-0.16955611121545056,4,-0.9198388930904526,-0.3751395103371763,4,1
25,170,-0.7241302425921758,10,0.8823851403235885,-0.055255747339788316,4,1
45,27,-2.1105655710339892,10,-1.0836774415826382,-0.8549651548332583,4,1
41,667,-0.16955611121545056,4,0.22703094635484625,-0.8549651548332583,4,1
31,19,0.24637448731709338,4,-0.42832324761389595,-1.1748489178306463,4,1
37,497,-0.16955611121545056,4,0.22703094635484625,0.2646280156575997,0,1
46,356,0.523661553005456,11,-0.6140069359050396,-0.3751395103371763,0,1
34,464,1.355522750070544,11,-0.3190975486191056,-0.597458725620361,0,1
3,85,-0.7241302425921758,10,1.974642130271492,1.852850898939631,0,0
25,632,-1.8332785053456264,10,1.498483618073603,0.5845117786549877,3,0
30,138,0.38501802016127473,11,0.2064746698040267,-0.8549651548332583,0,1
12,367,0.10773095447291207,4,0.052269827963181664,-0.6950232733345643,3,1
37,666,1.355522750070544,10,-0.5703166563071235,0.2646280156575997,0,0
37,312,-0.030912578371269244,11,0.6420886025350496,-0.6598360594048516,0,1
46,397,1.0782356843821812,10,-1.1664049860012924,-0.6950232733345643,4,0
29,124,-0.8627737754363571,5,1.1991396674084804,0.5589210776151966,0,1
46,204,-0.030912578371269244,6,1.1008365383131693,0.10468613415890568,0,1
46,518,0.939592151538,11,-0.2041484229969882,0.2646280156575997,0,1
43,542,0.10773095447291207,10,0.22703094635484625,-0.055255747339788316,2,0
5,424,-0.16955611121545056,4,0.18334066675693012,-0.6950232733345643,4,1
3,743,1.2168792172263627,3,-1.5861156569586738,0.24223615224778253,5,0
30,138,-0.3081996440596319,11,0.7840820112282771,-0.8565645736482452,0,1
37,497,0.38501802016127473,11,0.38703567281231466,-1.0149070363319523,3,1
43,246,-0.3081996440596319,4,0.44548234434442696,-0.6950232733345643,0,1
15,233,1.355522750070544,10,-1.6847683082907685,-0.5350813918358703,5,0
37,497,0.10773095447291207,11,0.5421798556645149,-0.6950232733345643,4,1
16,128,-0.5854867097479945,6,-0.013265591433692558,1.0643374231510696,0,1
2,104,-0.4468431769038132,4,-0.5375489466086864,-0.3751395103371763,4,0
15,193,0.38501802016127473,3,-0.038889940417870375,0.5845117786549877,0,0
27,508,0.8009486186938186,9,-0.12249129042848293,0.2614291780276258,5,0
5,146,0.38501802016127473,4,-0.8543034736935784,-0.8549651548332583,0,1
36,387,-1.1400608411247197,4,0.5547080433392173,-0.6950232733345643,3,1
43,144,-0.16955611121545056,10,0.8277722908261933,-0.055255747339788316,4,1
25,337,1.4941662829147253,3,-1.7089290329084161,0.2646280156575997,5,0
17,311,-0.5854867097479945,9,0.40179206474651086,4.26317505312495,4,0
46,356,-2.387852636722352,10,0.5000951938418222,-2.67830260391837,4,1
43,208,-0.7241302425921758,10,-0.6090262440308771,0.9043955416523757,4,1
13,332,-0.8627737754363571,4,-1.7390316355513804,-0.6950232733345643,0,1
3,741,1.0782356843821812,3,0.5219403336407803,0.2646280156575997,0,0
15,231,-0.030912578371269244,10,0.3395334163194803,-0.8549651548332583,2,0
2,109,0.38501802016127473,4,-0.2644846991217104,1.8640468306445397,4,0
37,582,1.0782356843821812,4,-0.3518652583175427,-0.6950232733345643,0,1
42,469,1.2168792172263627,10,-1.5533479472602367,-2.93420961431628,1,0
13,321,1.2168792172263627,11,-0.2828346165528352,-0.5350813918358703,0,0
46,356,-2.526496169566533,4,0.8338343171204041,-0.3751395103371763,4,1
13,175,-0.16955611121545056,6,0.9916108393183788,-0.3751395103371763,0,1
46,356,0.8009486186938186,4,-0.8762250714818328,-0.3767389291521632,0,0
43,144,-1.4173479068130825,10,-0.27540726902118945,-0.055255747339788316,4,1
25,595,1.0782356843821812,10,1.941874420573055,1.8432543860497095,0,0
7,159,0.8009486186938186,6,0.6093208928366125,-0.4391162629366539,0,1
20,656,0.38501802016127473,3,-0.024188161333171594,0.2646280156575997,4,0
30,765,-0.5854867097479945,6,2.4115449262506536,0.5845117786549877,0,1
8,275,0.38501802016127473,3,-0.28086855397092897,-0.5350813918358703,0,1
25,276,0.10773095447291207,6,-0.37371039811650075,2.1839305936419278,0,0
37,312,1.0782356843821812,11,0.2161083764553672,-0.6598360594048516,0,1
3,48,0.6623050858496373,10,-0.10064615062952485,0.2646280156575997,4,0
13,481,0.8009486186938186,2,-1.5315028074612786,0.7444536601536816,4,0
43,144,-0.5854867097479945,10,0.9260754199215047,0.256630921582665,0,1
46,357,0.939592151538,4,-1.5205802375617996,-0.3751395103371763,0,0
46,518,0.8009486186938186,10,0.08503753766161877,0.10468613415890568,0,1
37,497,0.24637448731709338,11,-0.035110731232650634,-1.0149070363319523,4,1
46,204,0.24637448731709338,6,0.5000951938418222,-0.3751395103371763,0,0
19,241,0.8009486186938186,9,-1.2907693668767608,0.2646280156575997,3,0
25,101,1.6328098157589066,4,-1.7827219151492966,0.2646280156575997,4,0
16,461,-0.3081996440596319,4,-0.6467746456034766,-0.5350813918358703,0,1
43,246,1.2168792172263627,10,-0.6358520757039976,-0.6950232733345643,0,1
34,425,0.8009486186938186,11,0.22703094635484625,-0.5350813918358703,0,1
3,743,-0.030912578371269244,3,0.8933077102230675,1.8640468306445397,0,0
43,536,-0.5854867097479945,6,0.8823851403235885,0.2646280156575997,0,1
30,240,-1.4173479068130825,6,-1.9154857522774642,-0.2151976288384823,0,1
25,276,-1.9719220381898077,10,1.3192879363027499,1.5441630676471516,4,0
41,655,0.10773095447291207,4,-1.5096576676623206,-0.9349360955826053,0,1
43,140,0.6623050858496373,4,-0.3627878282170217,-0.6950232733345643,0,1
3,72,-2.526496169566533,10,1.3192879363027499,0.2502332463227172,4,1
46,518,0.523661553005456,10,0.11780524736005589,0.2646280156575997,0,0
30,138,-0.8627737754363571,2,1.1882170975090014,0.5845117786549877,3,1
45,39,-0.3081996440596319,6,0.4697522946610694,-0.5350813918358703,2,0
46,356,0.523661553005456,0,-1.1929031405774286,-0.6950232733345643,4,1
2,109,0.523661553005456,10,0.2161083764553672,1.8640468306445397,0,0
43,759,-0.3081996440596319,4,0.2401380302342211,-0.7014209485945121,0,1
46,356,-1.4173479068130825,4,1.614197323588684,0.10468613415890568,0,1
37,497,0.6623050858496373,10,-0.37371039811650075,-1.0149070363319523,4,1
16,617,1.4941662829147253,9,-1.62980593655659,0.256630921582665,0,0
12,368,0.24637448731709338,4,-0.2863298389206685,-0.8549651548332583,0,1
46,699,0.24637448731709338,6,0.25979865605328334,0.2646280156575997,0,1
25,276,0.38501802016127473,10,-0.14117980752649156,-0.055255747339788316,4,0
23,449,0.6623050858496373,10,0.09946625249883058,0.2646280156575997,2,0
3,743,-0.4468431769038132,9,0.0631923978626607,1.8640468306445397,4,0
20,656,-0.3081996440596319,3,0.7731594413287981,0.2646280156575997,4,1
29,123,-1.6946349725014451,4,0.9109039703311282,-0.6950232733345643,4,1
2,1,-2.1105655710339892,10,1.1008365383131693,0.7444536601536816,4,1
30,248,-0.030912578371269244,4,0.434559774444948,-1.0149070363319523,4,1
43,542,0.10773095447291207,4,0.31441150555067854,-0.0584545849697622,2,0
34,210,0.6623050858496373,3,-0.740654133889499,-1.0149070363319523,4,0
43,246,-0.4468431769038132,4,-0.47856706915149955,-0.6950232733345643,4,1
43,546,0.523661553005456,11,-0.33002011851858465,-0.055255747339788316,5,0
2,108,0.6623050858496373,10,0.22703094635484625,0.2646280156575997,4,0
13,418,1.2168792172263627,9,-0.2317169894232733,-0.5350813918358703,0,1
34,12,-2.2492091038781705,4,1.2100622373079595,-0.055255747339788316,4,1
20,213,-0.5854867097479945,6,0.2161083764553672,-0.3751395103371763,4,1
37,666,0.10773095447291207,10,0.22703094635484625,-0.055255747339788316,4,0
2,106,1.355522750070544,11,-0.27540726902118945,0.2646280156575997,0,0
46,356,-1.9719220381898077,4,1.0558573954671144,-0.6950232733345643,3,1
7,756,-0.3081996440596319,6,0.5219403336407803,0.2646280156575997,4,0
34,464,-0.4468431769038132,11,-0.6089934763211787,-0.5350813918358703,0,1
43,542,0.523661553005456,4,-0.9744517425878478,-0.055255747339788316,2,0
16,704,0.939592151538,9,-0.6467746456034766,0.2646280156575997,0,0
2,106,0.24637448731709338,10,-0.16618157002639908,0.23903731461780864,4,0
30,584,-3.0810703009432583,10,-0.2098718496243152,0.2646280156575997,4,1
25,170,-0.4468431769038132,10,0.8823851403235885,0.5845117786549877,0,1
15,115,-0.4468431769038132,10,-0.15525900012692004,0.5845117786549877,0,1
2,88,-2.526496169566533,10,-0.42832324761389595,-0.055255747339788316,4,1
25,276,-1.4173479068130825,10,1.5323326621920885,0.5845117786549877,0,1
25,276,-1.6946349725014451,10,0.6420886025350496,0.5845117786549877,0,1
3,741,-0.030912578371269244,9,0.5328629035402593,0.2646280156575997,0,0
3,72,-1.8332785053456264,4,0.8823851403235885,0.2646280156575997,4,1
16,430,-2.1105655710339892,10,-1.8482573345461708,-0.055255747339788316,3,1
30,716,-2.2492091038781705,10,1.564084572889874,-0.055255747339788316,4,1
3,72,1.355522750070544,10,-0.6419905599875049,0.2614291780276258,5,0
13,316,-0.030912578371269244,4,-0.08972358073004581,-0.9349360955826053,4,1
8,437,0.10773095447291207,11,0.8277722908261933,-0.5350813918358703,0,1
29,563,1.2168792172263627,3,-0.15525900012692004,-0.5350813918358703,0,1
46,518,0.939592151538,10,-0.7996906241961832,0.2646280156575997,0,0
46,518,-2.387852636722352,10,1.2755976567048337,-0.055255747339788316,4,1
37,312,-0.16955611121545056,4,0.5219403336407803,-1.0149070363319523,4,1
3,72,1.4941662829147253,10,-1.7630612893302342,0.2646280156575997,5,0
46,689,0.6623050858496373,9,-0.4720135272118121,1.8640468306445397,0,0
46,204,0.38501802016127473,6,-0.4212235771792346,-0.6950232733345643,4,1
3,744,0.939592151538,9,-0.6904649252013928,-2.324831045806256,4,0
34,622,-0.3081996440596319,6,-0.15525900012692004,-0.5350813918358703,0,1
47,749,0.24637448731709338,3,0.2117393484955756,0.9043955416523757,0,0
20,526,0.6623050858496373,4,-0.6316687314324971,-1.337989636959314,3,0
25,276,-0.16955611121545056,10,1.3192879363027499,0.5845117786549877,0,0
46,212,-0.030912578371269244,6,0.11138277625916221,1.0643374231510696,0,1
25,729,0.6623050858496373,6,0.9661066386030953,0.5845117786549877,0,0
47,747,0.939592151538,3,-0.34562847090494014,0.2646280156575997,0,0
3,744,0.38501802016127473,3,-0.439245817513375,1.8640468306445397,0,0
25,276,0.38501802016127473,10,0.810667546363609,-0.055255747339788316,3,0
25,444,0.6623050858496373,3,-0.2098718496243152,-2.374413029070851,0,0
34,464,0.24637448731709338,11,-0.1342767433500208,-0.5350813918358703,0,1
3,445,1.6328098157589066,10,-1.827974122242838,1.8640468306445397,4,0
43,543,0.6623050858496373,6,-0.756000344598267,-0.055255747339788316,2,0
46,204,0.38501802016127473,1,-0.45016838741285403,-0.3751395103371763,0,1
15,231,-1.1400608411247197,11,2.0083710261210834,-0.6950232733345643,4,1
29,564,0.38501802016127473,3,-0.10064615062952485,-0.5350813918358703,0,1
8,437,-0.3081996440596319,10,1.5377393342923307,-0.6950232733345643,3,1
13,321,0.939592151538,4,-0.19894927972483617,-0.5350813918358703,0,1
29,564,0.523661553005456,3,0.24887608615380433,-0.5350813918358703,0,1
2,88,-1.9719220381898077,10,-1.4550448181649254,0.2646280156575997,4,1
43,246,-0.3081996440596319,4,-0.2098718496243152,-0.6950232733345643,0,0
3,48,-1.278704373968901,10,2.6736866038381506,0.2646280156575997,0,1
3,743,1.2168792172263627,3,-1.6479264800198257,0.2646280156575997,0,0
45,28,-3.0810703009432583,10,-0.6090262440308771,-0.3751395103371763,4,1
37,313,0.38501802016127473,4,-0.6904649252013928,-0.6950232733345643,4,0
34,425,-1.0014173082805384,10,0.22703094635484625,-0.090442961269501,4,1
25,337,1.4941662829147253,9,-1.6844187860539852,1.8640468306445397,0,0
15,193,0.6623050858496373,9,-0.5921617961060816,0.5829123598400007,0,1
43,246,-0.16955611121545056,4,0.11780524736005589,-0.6950232733345643,0,1
8,438,0.10773095447291207,11,-0.4720135272118121,-0.6950232733345643,4,1
30,248,-0.3081996440596319,4,0.08503753766161877,-0.8549651548332583,0,0
30,137,-2.8037832352548957,10,-1.0644427959896556,-0.3751395103371763,4,1
31,53,-1.5559914396572638,11,0.22703094635484625,-0.3959319549320065,4,1
30,138,0.10773095447291207,10,0.29256636575172046,-0.8549651548332583,0,1
30,248,0.24637448731709338,4,-0.6140069359050396,-0.8549651548332583,0,1
37,666,1.355522750070544,11,-0.6904649252013928,0.2646280156575997,0,0
46,518,-0.7241302425921758,10,-1.94534805838264,0.10148729652893179,0,1
43,214,-1.5559914396572638,10,2.553538334943881,-0.055255747339788316,4,1
46,518,-0.3081996440596319,10,-0.10064615062952485,0.2646280156575997,4,0
25,729,0.24637448731709338,6,1.3192879363027499,1.8640468306445397,0,1
47,749,-0.030912578371269244,9,0.3799469249475528,0.9043955416523757,0,0
29,564,0.24637448731709338,9,-0.04603330113212967,-0.5350813918358703,0,1
3,742,0.939592151538,3,-1.2413119703719195,0.2646280156575997,4,0
46,356,-1.4173479068130825,11,0.08503753766161877,0.10468613415890568,0,1
25,595,-0.030912578371269244,10,0.008579548365265515,1.8640468306445397,0,0
46,356,-0.8627737754363571,4,-0.29725240882014753,-0.3751395103371763,4,0
34,464,0.38501802016127473,4,0.36902435504807374,-0.5350813918358703,0,1
30,248,0.6623050858496373,4,-0.15525900012692004,-0.8549651548332583,0,1
34,320,1.0782356843821812,10,-0.30817497871962657,-0.5350813918358703,0,1
25,729,-0.4468431769038132,6,-1.923623066852576,0.5845117786549877,0,1
27,215,-1.4173479068130825,4,0.24297789840808565,-0.055255747339788316,4,1
40,701,0.6623050858496373,4,-0.08972358073004581,-0.6950232733345643,0,1
3,72,0.8009486186938186,10,0.3702367603069159,0.2646280156575997,0,0
16,617,0.38501802016127473,9,0.4891726239423431,0.5845117786549877,0,0
29,563,0.523661553005456,3,0.3253340754501576,-0.5350813918358703,0,1
16,647,1.0782356843821812,10,0.052269827963181664,0.2646280156575997,3,0
20,656,0.6623050858496373,3,-0.3627878282170217,0.2646280156575997,4,0
32,217,-0.5854867097479945,9,0.3362566453496366,4.26317505312495,3,0
43,140,0.939592151538,11,-0.3107417826460041,-0.6950232733345643,0,1
46,518,1.2168792172263627,10,-0.5593940864076444,-0.055255747339788316,4,0
25,276,0.523661553005456,10,0.2853356244782653,-0.06165342259973608,4,0
43,140,0.38501802016127473,4,-0.12249129042848293,-0.6950232733345643,0,0
22,386,-0.16955611121545056,10,-0.6090262440308771,0.5845117786549877,0,0
22,343,-1.6946349725014451,10,1.046223688815774,1.8640468306445397,3,0
3,48,-0.16955611121545056,2,0.5547080433392173,-2.6143258513188923,4,0
2,106,-1.8332785053456264,10,0.5547080433392173,-0.06165342259973608,3,1
3,48,-0.030912578371269244,10,0.7731594413287981,0.2646280156575997,0,0
16,350,1.355522750070544,10,-0.46109095731233307,0.5829123598400007,0,0
24,78,0.939592151538,10,-0.5921617961060816,0.2646280156575997,4,0
24,78,-0.3081996440596319,10,0.9916108393183788,0.7444536601536816,4,1
13,332,-0.3081996440596319,4,-0.6090262440308771,-0.6950232733345643,0,1
34,622,0.38501802016127473,11,0.958438994533661,-0.5350813918358703,0,1
30,405,-2.6651397024107144,4,-1.9356378937420031,-0.3751395103371763,0,1
8,437,0.8009486186938186,4,-1.6843314054947893,-0.6950232733345643,0,1
3,72,0.6623050858496373,10,-1.2475159900748236,0.2646280156575997,4,0
27,239,0.38501802016127473,4,-0.144336430227441,-0.8037837527536762,4,1
25,276,0.939592151538,10,-1.3021288395722188,0.5845117786549877,0,0
4,197,1.0782356843821812,10,-1.7608767753503385,0.2646280156575997,4,0
46,204,0.8009486186938186,6,-0.2644846991217104,0.2646280156575997,0,1
25,341,0.6623050858496373,9,0.5055564787915617,-2.5823374750191532,0,0
37,497,0.24637448731709338,10,0.008579548365265515,0.2646280156575997,0,1
13,321,-0.030912578371269244,11,-0.6090262440308771,-0.3751395103371763,0,1
25,444,-0.4468431769038132,3,1.013455979117337,1.3842211861484577,0,0
43,583,-1.1400608411247197,9,1.1882389426488005,0.2646280156575997,3,0
25,276,1.2168792172263627,10,-0.3409426884180637,0.5845117786549877,0,0
29,539,-1.0014173082805384,11,-0.25356212922223137,-0.055255747339788316,4,1
13,321,-0.4468431769038132,10,-0.8870711833920155,-0.3751395103371763,4,0
26,243,0.10773095447291207,4,-0.47272349425527826,-0.3751395103371763,4,0
46,356,1.4941662829147253,4,-1.913792753943045,-0.6966226921495512,4,0
27,508,-0.4468431769038132,3,-0.3190975486191056,0.2646280156575997,4,1
7,184,-0.5854867097479945,11,1.5377393342923307,0.2646280156575997,0,1
30,138,0.6623050858496373,11,-0.39555553791545883,-0.8549651548332583,0,1
43,144,-0.030912578371269244,10,-0.013265591433692558,0.2646280156575997,4,1
25,726,0.8009486186938186,5,1.1691026001849132,1.8640468306445397,0,0
25,632,-2.2492091038781705,10,-0.8652260435930574,1.8640468306445397,3,1
37,312,-0.3081996440596319,11,-0.10064615062952485,-1.0149070363319523,4,1
16,617,0.10773095447291207,9,0.22728216546253427,0.5845117786549877,0,0
3,743,-0.4468431769038132,9,0.13134923403540988,1.8640468306445397,0,0
25,444,-1.0014173082805384,9,1.3192879363027499,1.3842211861484577,0,0
2,108,1.2168792172263627,10,-0.9853743124873269,0.2646280156575997,0,0
8,438,0.6623050858496373,11,-0.6140069359050396,-0.5350813918358703,0,1
40,507,-0.16955611121545056,11,0.8277722908261933,0.9043955416523757,3,0
46,356,0.6623050858496373,4,-1.0886799785965995,-1.0149070363319523,4,0
13,691,0.38501802016127473,1,-0.6358520757039976,-0.055255747339788316,0,1
16,617,1.4941662829147253,3,-1.4897567453054699,0.9043955416523757,4,0
13,316,0.523661553005456,4,0.18334066675693012,-0.6950232733345643,0,1
5,146,0.38501802016127473,10,-0.9853743124873269,-0.6950232733345643,4,1
46,204,-1.0014173082805384,1,0.7185465918314029,0.10468613415890568,0,1
29,495,-0.3081996440596319,4,0.7731594413287981,-0.5350813918358703,0,1
43,246,-0.4468431769038132,4,0.9309905763762701,-0.6950232733345643,0,1
30,405,-2.387852636722352,4,1.1008365383131693,-0.6950232733345643,4,1
34,464,-0.7241302425921758,11,0.8234032628664016,-0.5350813918358703,0,1
13,175,0.6623050858496373,5,0.3362566453496366,0.2646280156575997,2,0
29,123,-0.3081996440596319,4,-0.15525900012692004,-2.6958962108832263,0,1
8,437,0.10773095447291207,11,1.4831264847949355,-0.3751395103371763,3,1
2,108,-1.0014173082805384,11,2.4115449262506536,1.0643374231510696,0,1
13,332,0.6623050858496373,10,-0.10064615062952485,0.26302859684261276,2,0
25,632,-2.1105655710339892,2,2.6846091737376296,0.2646280156575997,4,1
29,123,-1.0014173082805384,0,-1.7936444850487756,-0.3751395103371763,4,1
45,28,-2.2492091038781705,10,-1.9452497552535446,-0.3751395103371763,4,1
37,761,0.24637448731709338,3,0.19207872267651332,-1.0149070363319523,4,0
2,1,-2.1105655710339892,10,0.7731594413287981,0.7444536601536816,3,1
3,48,-2.1105655710339892,10,-1.4659673880644044,-0.3751395103371763,4,1
8,437,-0.16955611121545056,10,1.3210137023468675,-0.5350813918358703,0,1
27,420,-2.526496169566533,6,-0.7438653694399459,-2.6143258513188923,3,1
29,563,1.2168792172263627,9,-0.5681321423272276,-0.5350813918358703,0,1
2,106,0.523661553005456,10,-0.6795423553019138,0.2646280156575997,4,0
20,656,-1.6946349725014451,9,1.1008365383131693,0.2646280156575997,3,1
36,391,-1.1400608411247197,1,-0.5118372170653127,0.10468613415890568,0,1
31,66,-0.4468431769038132,10,0.8823851403235885,0.25982975921263884,3,1
29,563,1.355522750070544,3,-0.47944087474345787,-0.5350813918358703,0,1
33,778,1.0782356843821812,10,-0.3190975486191056,-0.3815371855971241,3,1
25,444,-0.030912578371269244,9,0.8480227354198274,2.1839305936419278,0,0
7,159,-0.3081996440596319,1,0.11780524736005589,-0.6950232733345643,3,1
5,146,-0.030912578371269244,10,-0.5812392262066025,-1.0149070363319523,4,1
24,78,-0.5854867097479945,10,1.9865040411823263,0.2646280156575997,4,1
12,269,-0.3081996440596319,6,0.11780524736005589,-0.8549651548332583,0,1
43,246,-0.16955611121545056,10,1.118116043894145,-0.6950232733345643,4,1
15,231,-2.6651397024107144,4,1.8654164312767019,-0.8549651548332583,4,1
34,425,-0.5854867097479945,11,0.434559774444948,0.10468613415890568,0,1
43,542,-0.030912578371269244,4,0.5547080433392173,-0.5350813918358703,2,0
8,437,0.10773095447291207,11,0.8823851403235885,-0.3751395103371763,3,1
30,138,-0.030912578371269244,11,0.5137920964957688,-0.8549651548332583,0,1
43,140,-0.030912578371269244,4,0.7731594413287981,-0.6950232733345643,0,1
47,608,-1.1400608411247197,10,0.2565000399436407,1.5441630676471516,4,0
30,138,-1.8332785053456264,10,0.2490945375517939,-0.6950232733345643,4,1
46,165,-1.1400608411247197,10,1.5094389556827805,-0.383136604412111,4,0
3,128,-1.278704373968901,10,1.823539298282099,0.09668904008397097,4,1
13,332,-0.030912578371269244,11,-0.17710413992587812,-0.6950232733345643,0,1
46,518,-1.278704373968901,10,-0.6140069359050396,-0.3751395103371763,4,1
15,193,0.24637448731709338,3,-0.10064615062952485,0.5845117786549877,0,0
15,231,-0.030912578371269244,10,0.08089788366971622,-0.8549651548332583,2,0
34,464,0.24637448731709338,11,0.0631923978626607,-0.5350813918358703,0,0
25,276,-0.4468431769038132,4,1.4285136352975403,0.5845117786549877,0,0
25,729,0.24637448731709338,6,0.12304808091180582,0.5813129410250137,0,0
13,293,1.0782356843821812,3,-1.7226477807021618,0.2646280156575997,4,0
22,292,0.8009486186938186,10,-1.4331996783659673,1.0643374231510696,2,0
30,138,-0.7241302425921758,11,0.5254792462882114,-0.3751395103371763,4,1
31,77,0.6623050858496373,11,0.8277722908261933,-0.3751395103371763,0,0
29,539,-1.0014173082805384,11,1.3083653664032708,0.2646280156575997,0,1
1,125,-0.4468431769038132,6,-1.8361223593878495,0.9043955416523757,4,1
12,73,-0.030912578371269244,2,-0.8761486134925365,-0.6950232733345643,4,1
